feature-id,geometry,reference,name,listed-building,listed-building-grade,notes,start-date,end-date,entry-date
257,"POLYGON ((-0.1920072514458711 51.65972253456455,-0.19190655001426937 51.659709743373526,-0.1918961390497537 51.659735211443916,-0.19189294529639522 51.65974280581766,-0.19186852875396337 51.65979323697916,-0.19206979679231168 51.659840399062965,-0.19209847659328025 51.65979183198801,-0.1919889187332286 51.65976541587571,-0.19199685840429945 51.6597475532986,-0.1920072514458711 51.65972253456455))",1078811, BARN WITHIN THE GROUNDS OF GLADSMUIR,1078811,II,,1983-04-07,,2024-01-01
258,"POLYGON ((-0.1916355308522034 51.659671398418475,-0.19155724458538909 51.65965850252881,-0.1915094982806593 51.65976837386926,-0.1915288803274846 51.65977181974565,-0.19158706223380953 51.65978125866459,-0.1916355308522034 51.659671398418475))",1078814,BARN WITHIN THE GROUNDS OF MONKENMEAD,1078814,II,,1983-04-07,,2024-01-01
259,"POLYGON ((-0.19029489517382894 51.659633810334405,-0.19029540785072635 51.65963400707702,-0.19029593569279074 51.659634186068544,-0.19029647941548516 51.659634329335155,-0.1902970531107798 51.659634446086464,-0.19029762787926804 51.65963453587705,-0.1902982185283842 51.659634589942726,-0.1902988102506931 51.65963461704767,-0.1902994174958975 51.659634617414625,-0.19030001172232028 51.65963458161122,-0.19030059292996107 51.65963450963747,-0.19030117485306133 51.65963441968993,-0.19030172930767514 51.659634293349335,-0.19030228483547768 51.65963414004801,-0.19030279808735856 51.65963395911783,-0.19030329796272213 51.65963375100424,-0.19030376965414034 51.65963352447141,-0.1903041990696372 51.659633270309726,-0.1903046006589144 51.65963298874191,-0.19030495925681493 51.65963269751904,-0.1903052755787913 51.65963237866734,-0.19030556335909296 51.659632050383294,-0.19030579369831585 51.65963171222151,-0.190305981403891 51.65963135541778,-0.190306125760362 51.65963099794595,-0.19030621267575792 51.65963063059635,-0.19030625624204933 51.65963026257862,-0.19030625681696794 51.65962988490585,-0.1903061992353584 51.65962951532915,-0.19030608349722097 51.65962915384853,-0.19030593885968275 51.65962879192247,-0.1903057357078913 51.65962844707939,-0.1903054892070042 51.659628101568195,-0.19030519828383186 51.65962778234958,-0.1903048636538381 51.65962747144974,-0.19030449940899036 51.65962717807828,-0.19030409074186225 51.659626910999414,-0.19030363801018016 51.65962666122624,-0.19030316975561531 51.659626438191054,-0.19009777423355909 51.65953738569165,-0.18994939629449856 51.65947358127261,-0.18992405458760417 51.65946113177111,-0.18992398341279407 51.6594611036966,-0.1899239270454304 51.659461066857965,-0.18992385587062116 51.659461038783476,-0.18990042543723754 51.65945033629328,-0.18990026935365306 51.65945026194771,-0.18990009846262376 51.65945019636628,-0.18989994202123567 51.65945013100759,-0.18986577791726544 51.659437023924355,-0.1898273649577335 51.65942205284299,-0.1897820914328395 51.65940435918362,-0.18977827582857643 51.65940287056256,-0.18974057095853333 51.65938791036918,-0.1897405286831901 51.65938788274015,-0.18974047124255305 51.65938787286212,-0.1896742467145298 51.65936257228356,-0.18967373368557797 51.65936238452517,-0.18967317587639534 51.65936223204603,-0.1896726169936638 51.65936210652761,-0.18967204222992023 51.659362016734,-0.1896714523008665 51.65936194469142,-0.1896708609404101 51.65936190859643,-0.18967026814854904 51.65936190844908,-0.18966967428313353 51.659361935262424,-0.18966907934416272 51.65936198903646,-0.1896684977812464 51.65936206999398,-0.18966792923653006 51.65936218712193,-0.18966737406786255 51.659362331433364,-0.18966684672485826 51.65936250315107,-0.1896663472075138 51.65936270227507,-0.18966587551582725 51.65936292880535,-0.18966541755804017 51.65936317353222,-0.18966501632513538 51.65936344611095,-0.18966464327574184 51.65936373710906,-0.18966431285946897 51.65936404674935,-0.18966401098456026 51.65936436582212,-0.1896637658345315 51.65936471274672,-0.1896635640333328 51.65936506033971,-0.18966341967272146 51.65936541781075,-0.18966330385347757 51.659365784714275,-0.18966324583267713 51.65936615250892,-0.18966324561032175 51.65936652119475,-0.18966328873680088 51.65936689054894,-0.1896633752121149 51.65936726057149,-0.18966350539411722 51.65936762227551,-0.1896636937324251 51.65936797588376,-0.18966392577742283 51.65936832117347,-0.1896642018869642 51.65936864915776,-0.18966452206105186 51.659368959836584,-0.18966488629968634 51.65936925320997,-0.18966527979540326 51.65936953804202,-0.18966571807137173 51.659369787594855,-0.1896661859622743 51.65937001961942,-0.18966668382596372 51.65937022512886,-0.18973285127791426 51.65939550684679,-0.18977054170197144 51.65941046681988,-0.18977441438944917 51.65941197430612,-0.18981968791879594 51.65942966796845,-0.18985815796503364 51.65944465791723,-0.1898921081902733 51.65945768976605,-0.18991519791658046 51.65946823413434,-0.18994062489161176 51.65948072092192,-0.18994075279166628 51.65948077684812,-0.1899408662420681 51.65948083255159,-0.18994099414212295 51.6594808884778,-0.19008952781918206 51.659544776239734,-0.19029489517382894 51.659633810334405))",1078816, FRONT BOUNDARY WALL TO PRIDDEONS AND HADLEY HURST COTTAGES WITH GARDEN WALL TO PRIDDEONS,1078816,II,,1983-04-07,,2024-01-01
260,"POLYGON ((-0.1969745503287863 51.66076020745072,-0.19694091485090756 51.66078801701937,-0.19700402386422106 51.6608191106986,-0.19695401204073593 51.66085880854706,-0.19693162397819686 51.660876449562586,-0.19689254550195442 51.66085921349261,-0.19686418131541883 51.66088170854537,-0.1968636288276155 51.660895638293134,-0.19686997099428416 51.66089978227371,-0.196858000964355 51.66090993971824,-0.19693754955847984 51.660945782098885,-0.19694728077090076 51.66093738874787,-0.19700832939402513 51.66096575305975,-0.19707034692106945 51.66091499903063,-0.1971189136927671 51.66087527894469,-0.19712462247116358 51.660877165083804,-0.19715378031056505 51.66085288367401,-0.1970204973959281 51.66078654137468,-0.19702349434167837 51.66078388967266,-0.1969745503287863 51.66076020745072))",1078822," LIVINGSTONE COTTAGEMONKEN COTTAGE",1078822,II,,1983-04-07,,2024-01-01
261,"POLYGON ((-0.19755690645187973 51.66064144758671,-0.19755725091779616 51.660641147132836,-0.1975575527461006 51.66064082803962,-0.19755782603056388 51.6606404995158,-0.19755804222734744 51.6606401521308,-0.19755821543021818 51.6606397950934,-0.19755834528287922 51.6606394373905,-0.19755841804786084 51.660639060826426,-0.19755844710633397 51.66063869258382,-0.19755841836452448 51.66063832345392,-0.1975583462725096 51.660637953658515,-0.19755823047398416 51.66063759218459,-0.19755807132525227 51.66063723004517,-0.1975578536636436 51.66063688499233,-0.1975575922955295 51.66063654826095,-0.19755728686460286 51.66063622883798,-0.19755693737087243 51.66063592672337,-0.19755655826440188 51.660635642139,-0.19755613473882194 51.66063538384997,-0.197555681956808 51.66063513410421,-0.19755519884944958 51.66063491986257,-0.19755468577305024 51.66063473213806,-0.1975541575339783 51.660634562165605,-0.19755359896956184 51.66063442769725,-0.1975530248861707 51.660634319967855,-0.19755244973387026 51.6606342391993,-0.19755184425622016 51.66063419393481,-0.19755125215972935 51.660634175852984,-0.1975506586380244 51.660634193718884,-0.19755006404740585 51.660634238545605,-0.19754948283794138 51.66063431055496,-0.19754890055956045 51.66063440952511,-0.19754834575609906 51.66063454488668,-0.19754780433378855 51.66063470743087,-0.19754729074269556 51.66063489737956,-0.19754680498282173 51.660635114732685,-0.197546347410469 51.66063535050334,-0.19754593211940474 51.66063561390029,-0.1975455305657947 51.66063589549294,-0.1974948235185576 51.66067600553753,-0.19741807812418158 51.660735022511155,-0.19734733169257482 51.66078787282247,-0.1973469731303677 51.6607881640669,-0.19734664275569408 51.66078847372892,-0.19734636946878611 51.66078880225223,-0.1973461243694136 51.6607891491931,-0.1973459370705022 51.66078949702139,-0.19734580685935932 51.66078986371095,-0.1973457055484481 51.66079023084423,-0.19734566203799886 51.66079059886491,-0.1973456618779013 51.660790967551144,-0.19734571951827 51.660791337124806,-0.19734582050899155 51.66079170736401,-0.19734598001287454 51.66079206051674,-0.19734616841699368 51.6607924141132,-0.19734641533427985 51.66079275062319,-0.19734670595826692 51.6607930788118,-0.19734704064530237 51.66079338969209,-0.19734740494527264 51.660793683042215,-0.1973478136646374 51.66079395009707,-0.19734826644705372 51.66079419984363,-0.19734873474863157 51.66079442285123,-0.19734923266314067 51.66079462832864,-0.19734976090327494 51.66079479830203,-0.19735031875634165 51.66079495074524,-0.1973508780347934 51.660795067240684,-0.19735146763886602 51.660795148232104,-0.19735205795563449 51.660795211249635,-0.19735264969778532 51.66079523831946,-0.19735324250897096 51.66079523842843,-0.19735383674553897 51.66079520258966,-0.19735443205114067 51.66079513979008,-0.19735499988188415 51.66079504059905,-0.19735556842531357 51.66079492343414,-0.19735610949388477 51.66079476987778,-0.19735663718136706 51.66079458913877,-0.19735713703764254 51.66079438099524,-0.19735760870636906 51.66079415443412,-0.1973580380937673 51.66079390024665,-0.1973584396499592 51.660793618654665,-0.19742923049718955 51.660740742041405,-0.19742926046637987 51.66074071552429,-0.19750608060078775 51.660681636743966,-0.19750611056989498 51.66068161022683,-0.19750615498908514 51.660681583931506,-0.19755690645187973 51.66064144758671))",1078823,GATE AND RAILINGS OF FAIRHOLT,1078823,II,,1983-04-07,,2024-01-01
262,"POLYGON ((-0.26833422031932397 51.6200403389345,-0.26833943608657457 51.61999815226404,-0.26831203999315706 51.619996848530526,-0.268311954539051 51.61999909533681,-0.2682167558863683 51.61999544160072,-0.2682020967085988 51.62000107011708,-0.26819947367806635 51.620032054714684,-0.2681873970907646 51.62014068284578,-0.26816127812471097 51.62040961560142,-0.2681288117524899 51.62040868653382,-0.2681196525568756 51.62049757472347,-0.26807709724317197 51.620496047025306,-0.2680743031731454 51.62053152521493,-0.2681118055197861 51.620532978294285,-0.2681086485635656 51.62055900924745,-0.26807979138658455 51.6205581334558,-0.26807406254743715 51.620613800902845,-0.2682031724907231 51.62061840531835,-0.26819605531388174 51.62069158721152,-0.26820401285039436 51.6206912551147,-0.26819231608097754 51.620808881109525,-0.26818469005578344 51.62091442765259,-0.2681823233365597 51.620938671826934,-0.26817371503827914 51.62103206429382,-0.26826247002156517 51.62103427431654,-0.26825956947786456 51.62105356486375,-0.2682480367548823 51.621052944929794,-0.2682462340943697 51.62106236019181,-0.26825993241004387 51.62106301210862,-0.2682569122193952 51.62108544818341,-0.2682558314230948 51.6210948741065,-0.26824347427459994 51.621096939676626,-0.2682415348742732 51.62110994982718,-0.26820114466525746 51.621108454082474,-0.26820243058113963 51.62109363582862,-0.2681822354831763 51.6210928879522,-0.26818096665443353 51.62110725684397,-0.26813768899349355 51.62110571843232,-0.26813967969760266 51.62109136020441,-0.2681202064656276 51.62109062297908,-0.2681181815700224 51.621105879927754,-0.2681015957895042 51.621105185345485,-0.26809394587222685 51.621097428929446,-0.26808012789608776 51.62109992251829,-0.2680834466271144 51.621107614963265,-0.26806193138442763 51.62112258403377,-0.26805266680491213 51.62111929989978,-0.268045157567995 51.62112683241203,-0.2680536319089888 51.62113190332796,-0.2680518292113993 51.62114131858136,-0.2680514360548935 51.62115165388083,-0.2680411590110362 51.62115599821717,-0.2680474164803107 51.6211623852297,-0.26805979074439323 51.62115987032301,-0.26806603112268784 51.62116670669582,-0.26805513477459697 51.621168344205806,-0.2680617893316669 51.62118327973664,-0.2680799556140829 51.62118040076541,-0.26808865218186206 51.62117962998893,-0.26810669880849075 51.621179896539566,-0.26810328539807327 51.62121266790081,-0.2683319116887383 51.6212214398854,-0.26850065737887713 51.62122842797433,-0.26850405345949024 51.62119610592592,-0.2685063175105128 51.62117455789327,-0.2685106917966922 51.621135506080584,-0.2685200418574195 51.62113654337522,-0.2685261292002433 51.621071439250784,-0.2685263171875479 51.621066496274,-0.26852568077260686 51.621064238807215,-0.26852432249404856 51.621061970681275,-0.2685208840736592 51.62105742377029,-0.26851665543099734 51.62105466364618,-0.26851381924628204 51.62105327292488,-0.2685109659718446 51.621052331565046,-0.2685080956076122 51.621051839566675,-0.2685001551088681 51.62105172231491,-0.268497250564807 51.62105212903927,-0.2684943289306962 51.62105298512501,-0.26849139020645907 51.62105429057213,-0.2684891733456467 51.62105560667854,-0.26848620044098154 51.621057810848455,-0.26848317626574947 51.62106136310264,-0.2684830395448672 51.62106495799438,-0.2684816641779807 51.62106313922968,-0.26848102776495225 51.62106088176296,-0.2684789476247669 51.62105860297739,-0.26847755516802146 51.62105723357418,-0.2684754579379501 51.62105540415005,-0.26847406548137487 51.621054034746805,-0.2684705074343085 51.62105263336519,-0.2684676541606972 51.621051692004436,-0.2684647667066783 51.62105164936649,-0.268461896342945 51.62105115736705,-0.2684582699351603 51.62105155343085,-0.2684553653908299 51.6210519601541,-0.2684524437560994 51.62105281623871,-0.26844730525949867 51.62105498842866,-0.2684450883976113 51.62105630453406,-0.2684413081752785 51.621060744849935,-0.26844051794980733 51.6210625316359,-0.2684403299546674 51.62106747461135,-0.2683155500892984 51.621062934253295,-0.268316528325344 51.62105620449531,-0.26830857073527853 51.62105653659164,-0.2683108519476101 51.621034539212815,-0.26831805348827303 51.6210350951779,-0.26831899754044525 51.62102926414226,-0.26831179600054794 51.62102870817733,-0.2683133553470655 51.62100670013773,-0.26832203479258054 51.62100637870021,-0.2683222740723367 51.621000087642884,-0.2683143164905924 51.62100041974089,-0.2683158758347723 51.62097841170099,-0.2683237821391149 51.620979427686095,-0.2683240385097885 51.62097268726749,-0.2683175588397406 51.620972141964266,-0.2683190669070865 51.620951482007726,-0.26832626843679086 51.620952037970625,-0.26832729794288934 51.62094396012833,-0.2683208353676242 51.62094296546457,-0.26832218961020987 51.62092634975886,-0.2683294082279069 51.62092645635983,-0.2683297842363811 51.620916570412284,-0.2683232703902982 51.6209169238329,-0.26832474427037806 51.62089716259825,-0.2683607860667678 51.62089904367866,-0.26836514333640055 51.620860441245924,-0.2683283797047026 51.62085854951088,-0.26832978521545703 51.62084058572068,-0.26833770859116013 51.6208411523405,-0.2683388235485127 51.62083082769122,-0.2683309343567504 51.62082936234919,-0.2683323398654801 51.62081139855874,-0.2683410021883106 51.62081152647624,-0.26834125855514274 51.62080478605717,-0.2683340399536813 51.620804679459454,-0.268335633463063 51.62078177269482,-0.26834500054992194 51.620782360632305,-0.26834534237128477 51.62077337340675,-0.2683367142368319 51.620772346767964,-0.2683381881057851 51.620752585531896,-0.268346816237124 51.62075361217007,-0.26834786282611983 51.62074508496531,-0.26833921760502183 51.62074450768869,-0.26834144751306843 51.62072385838938,-0.2683508145899698 51.620724446324864,-0.2683518782685449 51.6207154697586,-0.2683432330521292 51.620714892483,-0.2683447581892774 51.62069378316243,-0.2683736154454263 51.62069465890018,-0.2683733932653098 51.62070050059735,-0.2683870914912785 51.620701152485275,-0.2683873136699171 51.62069531078784,-0.2684240942836079 51.620696753126076,-0.26842383792821517 51.62070349354696,-0.26843466581067454 51.62070365343192,-0.2684356269331995 51.62069737303114,-0.2684702419737769 51.62069878337832,-0.2684714635218153 51.620704646394785,-0.2684837351225436 51.6207048275927,-0.26848490131758823 51.62069315485288,-0.26849787768478073 51.62069379606906,-0.26880791814869315 51.62070781543763,-0.2688374801960975 51.62070915108123,-0.2688396586508996 51.6206898498288,-0.2687596177625634 51.62068642012789,-0.26876994208004734 51.62058585897747,-0.26868489961508984 51.62058100656762,-0.2686709316707645 51.62068241312248,-0.26864714451258465 51.62068116270044,-0.26862046992130395 51.62067986964264,-0.2685721566638843 51.62067780747745,-0.26858315191852933 51.620578605139855,-0.26850672050339025 51.62057522858166,-0.26850786959990214 51.620564005202,-0.2684429708325415 51.62056124849814,-0.2684439490409532 51.62055451873536,-0.26843746941954527 51.62055397344637,-0.26843649121033836 51.620560703208966,-0.2684047636870763 51.62055933550096,-0.2684035974788289 51.62057100823768,-0.2683927696231947 51.620570848353935,-0.2683958068099826 51.62054796290158,-0.26833812663657536 51.62054531273161,-0.2683357941915235 51.620568658199275,-0.2682846278038051 51.62056565457203,-0.2682890444023233 51.62056347172357,-0.26829272205225785 51.62056172757655,-0.26829497307958916 51.62055951274912,-0.2682951269016292 51.62055546849819,-0.2682923762053283 51.62055183097039,-0.26828885237854727 51.620549530866676,-0.2682845725125529 51.62054811882571,-0.2682723522234563 51.620546589528814,-0.2682261875816804 51.62054500858033,-0.2682380591153541 51.62044177277909,-0.2682382813078703 51.62043593108433,-0.26827145246319517 51.620437320144774,-0.2682735969223375 51.62041891765499,-0.26829595733494327 51.620419697454636,-0.2683190294266386 51.620211867039096,-0.2683572192317067 51.62021422938741,-0.2683581974426615 51.620207499626126,-0.26836291758808073 51.620178344432276,-0.26847973795438546 51.620183216553265,-0.2684897550477202 51.62009074400218,-0.26849148517199367 51.62006424233055,-0.2684604586130943 51.6200444508622,-0.2683984136930823 51.620042635582536,-0.26837179475121664 51.62005887826745,-0.26837004747804866 51.62008582928961,-0.2683037055942007 51.62008305128147,-0.26830826790444917 51.62003905651323,-0.26833422031932397 51.6200403389345))",1078827, CONVENT OF ST MARY AT THE CROSS,1078827,II,,1983-04-07,,2024-01-01
263,"POLYGON ((-0.18332779577641425 51.65815003725812,-0.1833283097565789 51.65814983838475,-0.18332878110739548 51.65814962086694,-0.1833292394453948 51.65814936717809,-0.1833296547949582 51.658149103831654,-0.183330027874266 51.65814881285391,-0.18333035796513913 51.65814851221859,-0.18333066023493 51.65814818417554,-0.18333090506711525 51.658147846251346,-0.18333112136003743 51.658147498893186,-0.183331280215356 51.65814714165384,-0.18333138163306822 51.65814677453342,-0.18333145415243626 51.65814640696585,-0.18333146887510943 51.65814603850403,-0.18333142580109352 51.65814566914794,-0.18333133937956228 51.658145299121195,-0.18333120925142388 51.658144937410604,-0.18333102096751058 51.65814458379265,-0.18333080342616623 51.65814423871444,-0.1833305273699568 51.658143910715715,-0.1833302076071463 51.658143591033195,-0.18332985786872658 51.65814329786413,-0.18332944997453485 51.65814301278771,-0.183329026553908 51.658142754448356,-0.18332855870850084 51.6581425223989,-0.1833280753366542 51.658142317086515,-0.1833275478991202 51.65814212907718,-0.183327004576055 51.65814197679178,-0.1833264460856417 51.658141842256576,-0.18332587170969838 51.658141743445285,-0.1833252814482234 51.65814168035791,-0.1833246904685689 51.65814163524429,-0.18332409805254998 51.658141626078155,-0.18332350420016758 51.65814165285953,-0.18332290927050982 51.658141706601505,-0.18332232771274998 51.65814178752765,-0.1833217591677911 51.65814190462489,-0.1833212043538187 51.65814203991941,-0.18332067700182011 51.65814221160856,-0.18331724562279797 51.65814341745671,-0.18331317883912177 51.658144604480995,-0.183285489636985 51.65815225125708,-0.18321101030143203 51.658172653684964,-0.1832049037487641 51.658174231787505,-0.18318639842498352 51.658177461484584,-0.18318582987924178 51.65817757858113,-0.18318527470532486 51.658177722861886,-0.18318474735240634 51.65817789455042,-0.18318424782049175 51.65817809364672,-0.18318376201951755 51.65817831094035,-0.18318331812960537 51.658178564852214,-0.18318291722811514 51.6581788284217,-0.18318252969844134 51.65817911917539,-0.18318219924725276 51.65817942879715,-0.1831819114253673 51.65817975706338,-0.18318166659190588 51.65818009498726,-0.18318146474686678 51.65818044256873,-0.18318130589025172 51.65818079980781,-0.183181190022063 51.65818116670453,-0.18318113195060393 51.65818153449557,-0.18318113167587477 51.658181903180946,-0.18318116029951043 51.658182272313475,-0.18318126116906075 51.65818264256392,-0.18318139129610073 51.65818300427466,-0.18318157957899694 51.65818335789284,-0.18318181156856514 51.6581837031949,-0.1831820876239226 51.65818403119397,-0.18318240774507988 51.65818434189002,-0.1831827571237256 51.65818464404636,-0.18318316537647078 51.65818492013641,-0.18318358915576194 51.65818516948944,-0.1831840566417279 51.65818541052633,-0.18318455446254578 51.65818561606288,-0.18318508225909327 51.65818579508597,-0.18318562558218474 51.658185947372026,-0.18318618443182302 51.658186072921055,-0.18318675880800328 51.65818617173303,-0.1831873487107256 51.65818624380797,-0.18318794004992675 51.65818627993542,-0.18318853282560155 51.65818628011536,-0.1831891263195108 51.658186262321564,-0.18318972160901334 51.65818619959339,-0.18319030316756435 51.658186118667885,-0.18320923075297046 51.65818281457217,-0.18320950744213885 51.65818276489891,-0.18320978449042247 51.6581827062388,-0.1832100474486346 51.658182638368224,-0.1832166214037005 51.65818094160367,-0.18321666546947343 51.65818092430066,-0.18321672362532024 51.658180916208096,-0.18321676769109227 51.658180898905094,-0.1832913203609422 51.6581604706309,-0.1833191114295846 51.65815280744468,-0.18331915549529307 51.658152790141635,-0.18331919920190698 51.658152781825464,-0.18331925771679228 51.658152764745964,-0.1833236463328894 51.65815148378429,-0.18332380742835533 51.65815143232224,-0.18332396852381813 51.65815138086022,-0.1833241296192821 51.65815132939818,-0.18332779577641425 51.65815003725812))",1078832,ACCESS GATES TO HADLEY COMMON ONE AT EACH END (EAST AND WEST) OF THE CRESCENT,1078832,II,,1983-04-07,,2024-01-01
264,"POLYGON ((-0.1988814558045053 51.663028583038994,-0.1988244105792044 51.663026808741904,-0.1988249447006542 51.66301332833308,-0.19871878445471755 51.66301035093228,-0.19871853518334145 51.66301664178941,-0.19871786145861006 51.66307013624362,-0.19871740886150405 51.663099804225595,-0.19871675007006057 51.66311643006202,-0.19875576742258041 51.663117028614806,-0.19878320627434473 51.66311789915782,-0.19879765714648776 51.66311812083737,-0.19882005599867458 51.66311846443717,-0.19885257046231744 51.6631189632035,-0.1988778594902452 51.663119351126625,-0.19887903452569267 51.66308969422688,-0.1988814558045053 51.663028583038994))",1078834,"1, DURY ROAD (See details for further address information)",1078834,II,,1983-04-07,,2024-01-01
265,"POLYGON ((-0.19871786145861006 51.66307013624362,-0.19871853518334145 51.66301664178941,-0.19866652996918457 51.66301539435346,-0.19866295103066167 51.66310571308499,-0.19867738409238705 51.66310638412624,-0.19867880105227284 51.66308887068091,-0.19870045954006516 51.66308965256568,-0.19870124297403466 51.66306988130079,-0.19871786145861006 51.66307013624362))",1078835," 3, DURY ROAD",1078835,II,,1983-04-07,,2024-01-01
266,"POLYGON ((-0.19866772294453805 51.66298528810928,-0.19860274763581517 51.662982942425806,-0.19854281231707133 51.66298112365186,-0.19854653940132247 51.66296004868926,-0.198502624666995 51.66295532834576,-0.19849300283007024 51.662997445010355,-0.19848347001153646 51.663037314939295,-0.19848075035305432 51.66305121143513,-0.19847289409600807 51.66308526202503,-0.19852121543968765 51.663088251506665,-0.1985149289434373 51.66311917884237,-0.19854023577374819 51.66311911749129,-0.1985405562985839 51.66311102924724,-0.1985651761943971 51.66311005811147,-0.19856888272471196 51.66305301322583,-0.1985977666179687 51.66305390598256,-0.1986273730550703 51.663054809817154,-0.19862539658264752 51.663104687324505,-0.19866295103066167 51.66310571308499,-0.19866652996918457 51.66301539435346,-0.19866772294453805 51.66298528810928))",1078836,GOTHIC PLACE,1078836,II,,1983-04-07,,2024-01-01
267,"POLYGON ((-0.198502624666995 51.66295532834576,-0.19842055774468256 51.66294642564657,-0.19833056071904379 51.66293695158895,-0.19832724314230327 51.66294769156639,-0.1983128457556547 51.66294612178873,-0.19830626401819207 51.662966253701825,-0.19830541681296052 51.662969388042846,-0.1983052921486978 51.66297253347081,-0.19830587221636972 51.66297613933258,-0.19830791517570234 51.66297931802136,-0.19831142102694566 51.662982069537065,-0.19831422214642647 51.66298436061893,-0.19830672959598697 51.662990989952554,-0.19833202872892142 51.66300936295375,-0.19839680816661642 51.66301665160268,-0.1984421680322254 51.66302139415826,-0.1984430508447374 51.66301736112247,-0.19847114093983695 51.66302004021158,-0.19847569744772775 51.66299628025621,-0.19849300283007024 51.662997445010355,-0.198502624666995 51.66295532834576))",1078837,"11 AND 15, DURY ROAD",1078837,II,,1983-04-07,,2024-01-01
268,"POLYGON ((-0.19827534739377434 51.66298016714546,-0.19822812521032993 51.66300417163578,-0.19826180986622666 51.66302986725007,-0.19823744949391034 51.66304253242751,-0.19825631698320928 51.663059008271,-0.19822449963639682 51.66307740408158,-0.1982608786096522 51.66310808686104,-0.19831326554114997 51.66308146388597,-0.19830484435674794 51.663075039986936,-0.19833144359178637 51.66306061066857,-0.1983602816714644 51.663044417216454,-0.19831671288082295 51.66301272490507,-0.19827534739377434 51.66298016714546))",1078838," 17, DURY ROAD",1078838,II,,1983-04-07,,2024-01-01
269,"POLYGON ((-0.19795882293685588 51.662721274374015,-0.19787174662129448 51.6627657992061,-0.19792359343641 51.66280751038112,-0.19792949843251753 51.662804453667725,-0.19802836613005603 51.66288195681619,-0.19802246113026017 51.6628850135345,-0.19807087363380613 51.66292217573405,-0.19816304345956112 51.66287682967732,-0.19811470217092528 51.66283787012804,-0.1981198668086007 51.66283525166373,-0.19802094561685032 51.66275909663175,-0.19801355993370212 51.66276302986603,-0.19795882293685588 51.662721274374015))",1078839,THORNDON FRIARS,1078839,II,,1983-04-07,,2024-01-01
270,"POLYGON ((-0.25936486347065 51.59409209866211,-0.2593504337197452 51.59409188505485,-0.25935008972293105 51.594100881348254,-0.259364519476479 51.59410109495563,-0.25936486347065 51.59409209866211))",1078843,MILESTONE BETWEEN THE GREENWAY AND ANNESLEY AVENUE,1078843,II,,1983-04-07,,2024-01-01
271,"POLYGON ((-0.1950357589610808 51.57023773731439,-0.1950210345986135 51.5702375106884,-0.19502067125450323 51.57024668640774,-0.19503539561994723 51.57024691303381,-0.1950357589610808 51.57023773731439))",1078847, MILESTONE SITUATED OUTSIDE NUMBER 604,1078847,II,,1983-04-07,,2024-01-01
272,"POLYGON ((-0.20712916472785375 51.63479119401218,-0.20700894261009214 51.63479834972445,-0.20700614285112665 51.6347960588999,-0.20700121225710275 51.63479283630191,-0.20699481975159714 51.63479004098156,-0.20698837407531387 51.63478859368111,-0.2069811708574239 51.63478803402924,-0.20697391446767555 51.63478882239716,-0.20696882436025688 51.634789643858504,-0.20696223689181795 51.634791791277244,-0.20695705816286517 51.634794859438486,-0.20695258380326423 51.63479838797095,-0.20694951818316018 51.63480283724621,-0.20687346784707014 51.634807520346584,-0.20687255077675193 51.63481245205555,-0.20682619492280518 51.63481534072782,-0.20681046371374864 51.634829487934056,-0.20681399862608385 51.634849774430585,-0.20683819535174452 51.63485913632474,-0.20688020095514223 51.63485663079656,-0.2068878026012702 51.63488372358216,-0.20685301792958025 51.634886339433265,-0.20685843554962383 51.63491384846488,-0.20689244497208548 51.634912569600445,-0.20689230317257487 51.634916164320956,-0.20692849660940976 51.634914469201185,-0.20694494461103652 51.63499205354132,-0.2069504863720283 51.63501641718691,-0.20693958400467516 51.63501804907645,-0.20694876249931557 51.63507843714618,-0.20695600121358768 51.635078098119344,-0.2069576535039221 51.635091162074815,-0.20702503913943812 51.635086346544625,-0.20702262928266293 51.63507417023956,-0.20709364310277698 51.63506896048478,-0.20710064233822675 51.63511133081547,-0.20715716105330662 51.635107248432945,-0.20715012631850724 51.63506577678629,-0.2071762636543048 51.63506257914684,-0.20716482994167007 51.63500440470846,-0.2071467420511014 51.63500502763645,-0.20714401768140994 51.63498250548224,-0.20712592979973535 51.63498312840691,-0.20711177182459656 51.63490243180615,-0.20714076200412526 51.6349001769772,-0.20713585363345033 51.63487807107167,-0.2071090297557353 51.634880358990465,-0.20710429863039512 51.634853759682535,-0.20713915415179274 51.634849346397225,-0.20712916472785375 51.63479119401218))",1078851,THE GRANGE,1078851,II,,1983-04-07,,2024-01-01
273,"POLYGON ((-0.21794435870564044 51.559011970836664,-0.2179299552427604 51.55901175211576,-0.2179296045402005 51.559020721417994,-0.21794400800550434 51.559020940139064,-0.21794435870564044 51.559011970836664))",1078852, MILESTONE SITED OUTSIDE NUMBERS 3 AND 4 GRATTON TERRACE,1078852,II,,1983-04-07,,2024-01-01
