feature_id,reference,name,document_url,documentation_url,notes,start_date,made_date,confirmed_date,end_date,entry_date
145,TPO/CA/157,"The London Borough of Barnet (St. Margarets Court) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-02-27,1984-02-27,1984-10-19,,2024-04-01
146,TPO/CA/158,"The London Borough of Barnet (164 East End Road, London, N.2.) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-07-29,1983-07-29,1984-01-13,,2024-04-01
147,TPO/CA/159,"The London Borough of Barnet (Former Bambers Site, Cromer Road, New Barnet) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-09-30,1983-09-30,1984-01-13,,2024-04-01
148,TPO/CA/16,The London Borough of Barnet (244 Friern Barnet Lane N.20) Tree Preservation Order 1970 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.,,,,1970-09-04,1970-09-04,1971-09-24,,2024-04-01
149,TPO/CA/160,"The London Borough of Barnet (Summit Way, Mandeville Road and Summit Close, N.14.) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-09-02,1983-09-02,1984-05-02,,2024-04-01
150,TPO/CA/161,"The London Borough of Barnet (Hackforth Close and Farm Close, Barnet) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-03-09,1984-03-09,1984-07-06,,2024-04-01
151,TPO/CA/162,"The London Borough of Barnet (Bald Faced Stag Public House, High Road, N.2.) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-12-16,1983-12-16,1984-07-06,,2024-04-01
152,TPO/CA/163,"The London Borough of Barnet (1035 High Road, N.20.) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-01-13,1984-01-13,1984-06-15,,2024-04-01
153,TPO/CA/164,"The London Borough of Barnet (Gainsborough Court, Nether Street, N.12.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-03-16,1984-03-16,1984-11-19,,2024-04-01
154,TPO/CA/165,"The London Borough of Barnet (Christchurch Cemetery, St. Albans Road, Barnet, Herts.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974",,,,1984-03-02,1984-03-02,1984-10-03,,2024-04-01
155,TPO/CA/166,"The London Borough of Barnet (Land R/O 57-89 North End Road, N.W.11.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-03-02,1984-03-02,1984-06-08,,2024-04-01
156,TPO/CA/167,"The London Borough of Barnet (Land R/O 1 and 3 Eccleston Close, East Barnet, Herts.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-04-06,1984-04-06,1984-08-10,,2024-04-01
157,TPO/CA/168,"The London Borough of Barnet (276 Oakleigh Road North, N.20.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-03-09,1984-03-09,1984-07-13,,2024-04-01
158,TPO/CA/169,"The London Borough of Barnet (82a Hendon Lane N.3.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-04-27,1984-04-27,1984-08-06,,2024-04-01
159,TPO/CA/17,"The London Borough of Barnet (Meadow Cottage Oaklands Road, Totteridge, N.20.) Tree Preservation Order 1970 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1970-06-25,1970-06-25,1971-09-21,,2024-04-01
160,TPO/CA/170,"The London Borough of Barnet (Mayfield Avenue, N.12) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-08-03,1984-08-03,1984-11-19,,2024-04-01
161,TPO/CA/171,"The London Borough of Barnet (Land R/O 33-41 Potters Lane, New Barnet, Herts.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-06-08,1984-06-08,1985-01-18,,2024-04-01
162,TPO/CA/172,"The London Borough of Barnet (142/146 Great North Way, N.W.4.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-08-10,1984-08-10,1984-12-17,,2024-04-01
163,TPO/CA/173,"The London Borough of Barnet (121/3 Park Road, East Barnet) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-09-10,1984-09-10,1985-01-18,,2024-04-01
164,TPO/CA/174,"The London Borough of Barnet (17/19 Church Crescent N.20) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974",,,,1984-06-22,1984-06-22,1985-01-14,,2024-04-01
165,TPO/CA/175,"The London Borough of Barnet (Christ Church North Finchley) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-07-30,1984-07-30,1984-11-19,,2024-04-01
166,TPO/CA/176,"The London Borough of Barnet ((276 Oakleigh Road North, N.20 (No. 2)) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974",,,,1984-08-10,1984-08-10,1985-01-18,,2024-04-01
167,TPO/CA/177,"The London Borough of Barnet (111 Woodlands N.W.11) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-11-12,1984-11-12,1985-05-10,,2024-04-01
168,TPO/CA/178,"The London Borough of Barnet (28-30 Station Road, New Barnet) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-09-28,1984-09-28,1985-01-18,,2024-04-01
169,TPO/CA/179,"The London Borough of Barnet (Land rear of 129/149 Bells Hill, Barnet) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-02-15,1985-02-15,1985-06-07,,2024-04-01
170,TPO/CA/18,"The London Borough of Barnet (Land formerly known as Maxwelton Nurseries, Maxwelton Close, N.W.7.) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-02-15,1971-02-15,1971-10-20,,2024-04-01
171,TPO/CA/180,"The London Borough of Barnet (LakeSide House Squires Lane) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-11-12,1984-11-12,1985-04-12,,2024-04-01
172,TPO/CA/181,"The London Borough of Barnet (National Hospital Convalescent Home, Great North Road, N.2) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-10-02,1987-10-02,1988-03-18,,2024-04-01
173,TPO/CA/182,"The London Borough of Barnet (Stockton Gardens/Barnet Way N.W.7) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-01-18,1985-01-18,1985-05-10,,2024-04-01
174,TPO/CA/183,"The London Borough of Barnet (Glebe House Camlet Way) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-01-18,1985-01-18,1985-05-10,,2024-04-01
175,TPO/CA/184,"The London Borough of Barnet (5 Tretawn Gardens N.W.7.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-02-08,1985-02-08,1985-06-07,,2024-04-01
176,TPO/CA/185,"The London Borough of Barnet (9/11 Durham Road, N.2.) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-02-15,1985-02-15,1985-06-07,,2024-04-01
177,TPO/CA/186,"The London Borough of Barnet (33 Hilton Avenue N12) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-03-25,1985-03-25,1985-09-12,,2024-04-01
178,TPO/CA/187,"The London Borough of Barnet (54 Ashley Lane, N.W.4) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-03-08,1985-03-08,1985-06-07,,2024-04-01
179,TPO/CA/188,"The London Borough of Barnet (Sydney Road/Wetherill Road) Tree Preservation Order made under Sections 60 & 61 of The Town and Country Planning Acts, 1971 (as amended) dated 30.05.85.",,,,1985-05-30,1985-05-30,1985-09-19,,2024-04-01
180,TPO/CA/189,"The London Borough of Barnet (112 Nether Street, N.12.) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-06-07,1985-06-07,1985-11-28,,2024-04-01
181,TPO/CA/19,"The London Borough of Barnet (HillSide, 41, Bells Hill, Barnet) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-10-22,1971-10-22,1972-04-24,,2024-04-01
182,TPO/CA/190,"The London Borough of Barnet (Latimer Road, New Barnet) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-11-08,1985-11-08,1986-03-06,,2024-04-01
183,TPO/CA/191,"The London Borough of Barnet (45 and 51 Ravensdale Avenue, N.12) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974",,,,1985-09-12,1985-09-12,1986-01-24,,2024-04-01
184,TPO/CA/192,"The London Borough of Barnet (North Circular Road/Colney Hatch Lane, N12) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974",,,,1985-08-21,1985-08-21,1986-01-02,,2024-04-01
185,TPO/CA/193,"The London Borough of Barnet (Oakwood Road, N.W.11.) Tree Preservation Order 1985 made under The Town and Country Planning Acts 1971 to 1974.",,,,1985-11-14,1985-11-14,1986-03-06,,2024-04-01
186,TPO/CA/194,"The London Borough of Barnet (Willifield Way/Temple Fortune Hill, N.W.11.) Tree Preservation Order 1985. made under The Town and Country Planning Acts, 1971 to 1974",,,,1985-10-18,1985-10-18,1986-06-06,,2024-04-01
187,TPO/CA/195,"The London Borough of Barnet (Kingsley Way and Environs) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-10-18,1985-10-18,1986-03-06,,2024-04-01
188,TPO/CA/196,"The London Borough of Barnet (66-88, Addison Way, N.W.11.) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-10-31,1985-10-31,1986-03-06,,2024-04-01
189,TPO/CA/197,"The London Borough of Barnet (Mill Hill School) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-11-07,1985-11-07,1986-03-06,,2024-04-01
190,TPO/CA/198,"The London Borough of Barnet (Oakfields, Burtonhole Lane, N.W.7.) Tree Preservation Order 1986. made under The Town and Country Planning Acts, 1971 to 1974",,,,1986-02-06,1986-02-06,1986-06-06,,2024-04-01
191,TPO/CA/199,"The London Borough of Barnet (23/25 Mount Road, N.W.4) Tree Preservation Order 1986 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1986-03-06,1986-03-06,1987-01-23,,2024-04-01
192,TPO/CA/20,"The London Borough of Barnet (""The Red House"", Totteridge Lane, N.20) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968. Civic Amenities Act 1967.",,,,1971-04-20,1971-04-20,1971-07-30,,2024-04-01
193,TPO/CA/200,"Town and Country Planning Acts 1971 to 1974. London Borough of Barnet. St. Mary's School, Hendon Lane, London N3. Tree Preservation Order 1987.",,,,1987-01-30,1987-01-30,1987-07-03,,2024-04-01
194,TPO/CA/201,"The London Borough of Barnet (St. Joseph's Convent and Adjacent land, Watford Way, NW4 (no.2)) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-08-07,1987-08-07,1987-11-20,,2024-04-01
195,TPO/CA/202,"The London Borough of Barnet (HillSide and Gloucester Road) (New Barnet, Herts.) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-01-23,1987-01-23,1987-06-26,,2024-04-01
196,TPO/CA/203,"The London Borough of Barnet (St. John's Vicarage, Vicarage Road, NW4) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-08-07,1987-08-07,1987-11-20,,2024-04-01
197,TPO/CA/204,"The London Borough of Barnet (602 Watford Way N.W.7) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-03-12,1987-03-12,1987-07-10,,2024-04-01
198,TPO/CA/205,"The London Borough of Barnet (Fairway Court, The Coppice, New Barnet) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-03-12,1987-03-12,1987-07-10,,2024-04-01
199,TPO/CA/206,"The London Borough of Barnet (88 Leicester Road, New Barnet) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-02-26,1987-02-26,1987-07-03,,2024-04-01
200,TPO/CA/207,"The London Borough of Barnet (51/53, Wood Street, Barnet Herts.) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974",,,,1987-08-07,1987-08-07,1987-11-20,,2024-04-01
201,TPO/CA/208,"The London Borough of Barnet (117 Longmore Avenue, New Barnet, Herts.) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974",,,,1987-08-07,1987-08-07,1987-11-20,,2024-04-01
202,TPO/CA/209,"The London Borough of Barnet (Lovers' Walk, London, NW7) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1988-01-29,1988-01-29,1988-05-20,,2024-04-01
203,TPO/CA/210,"The London Borough of Barnet (32 Parklands Drive, N3) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-07-24,1987-07-24,1988-02-12,,2024-04-01
204,TPO/CA/211,"The London Borough of Barnet (Crescent Road / Mount Road, Barnet, Herts.) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1988-08-04,1988-08-04,1989-01-19,,2024-04-01
205,TPO/CA/212,"The London Borough of Barnet (Land at Denison Close, N.2.) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-02-02,1989-02-02,1989-07-20,,2024-04-01
206,TPO/CA/214,"The London Borough of Barnet (All Saints Church and Vicarage, Twyford Avenue / Church Vale N2) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-10-30,1987-10-30,1988-02-12,,2024-04-01
207,TPO/CA/215,"The London Borough of Barnet (41/43 Dury Road, Barnet) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-12-18,1987-12-18,1988-03-18,,2024-04-01
208,TPO/CA/216,"The London Borough of Barnet (St. John's Church and Church House, Friern Barnet Road, N11) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1988-11-03,1988-11-03,1989-04-27,,2024-04-01
209,TPO/CA/217,"The London Borough of Barnet East Barnet Town Hall, Station Road, New Barnet, Herts. Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974",,,,1989-07-20,1989-07-20,,,2024-04-01
210,TPO/CA/218,"The London Borough of Barnet (Land adjacent and rear of No's. 36/38 Oakwood Road, N.W.11.) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-08-24,1989-08-24,1990-01-11,,2024-04-01
211,TPO/CA/219,"The London Borough of Barnet (30A Hendon Avenue, N3) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1988-12-08,1988-12-08,1989-03-30,,2024-04-01
212,TPO/CA/22,"The London Borough of Barnet (Brook House, Holmbrook Drive, N.W.4.) Tree Preservation Order 1972 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1972-02-25,1972-02-25,1972-08-30,,2024-04-01
213,TPO/CA/220,"The London Borough of Barnet (All Saints Church, Durham Road, N2) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-08-24,1989-08-24,1990-01-11,,2024-04-01
214,TPO/CA/221,"The London Borough of Barnet (Glengall Road, Edgware) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-01-12,1989-01-12,1989-04-27,,2024-04-01
215,TPO/CA/222,"The London Borough of Barnet Ashley Court, Great North Way, NW4 Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-07,1989-09-07,1990-03-01,,2024-04-01
216,TPO/CA/223,"The London Borough of Barnet (2, Lyonsdown Road, New Barnet) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-02-09,1989-02-09,1989-06-15,,2024-04-01
217,TPO/CA/224,"The London Borough of Barnet (72 Richmond Road, New Barnet) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-08-24,1989-08-24,1990-01-11,,2024-04-01
218,TPO/CA/225,"The London Borough of Barnet Lyonsdown Road, New Barnet, Herts. Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974",,,,1989-06-15,1989-06-15,1989-10-13,,2024-04-01
219,TPO/CA/226,"The London Borough of Barnet (1501 High Road, N.20) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-08-24,1989-08-24,1989-12-13,,2024-04-01
220,TPO/CA/227,"The London Borough of Barnet 4, Hale Close, Edgware Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974",,,,1989-04-27,1989-04-27,1989-10-13,,2024-04-01
221,TPO/CA/228,"The London Borough of Barnet (Former Fire Station, Holcombe Hill, NW7) Tree Preservation Order 2000 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2000-03-10,2000-03-10,2000-09-08,,2024-04-01
222,TPO/CA/229,"The London Borough of Barnet (38-76 Hurstwood Road, N.W.11) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-07,1989-09-07,1990-01-11,,2024-04-01
223,TPO/CA/23,"The London Borough of Barnet (Neville Croft, Warwick Road, New Barnet, Herts.) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-11-22,1971-11-22,1972-08-02,,2024-04-01
224,TPO/CA/230,"The London Borough of Barnet (RoadSide Verge, Totteridge Lane, N20) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-01-11,,2024-04-01
225,TPO/CA/231,"The London Borough of Barnet (RoadSide Verge adjacent to Farmleigh, Totteridge Common, N20) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-02-08,,2024-04-01
226,TPO/CA/232,"The London Borough of Barnet (Land adjoining Friends Meeting House, North Square, NW11) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-07,1989-09-07,1990-01-11,,2024-04-01
227,TPO/CA/233,"The London Borough of Barnet (STC Sportsground Denham Road, N20 and Land Adjoining) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-07,1989-09-07,1990-01-11,,2024-04-01
228,TPO/CA/236,"The London Borough of Barnet Elbury, The Ridgeway, Mill Hill, London NW7 Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-12-07,1989-12-07,1990-04-12,,2024-04-01
229,TPO/CA/237,"The London Borough of Barnet Sweets Way, London, N20 Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974",,,,1990-03-22,1990-03-22,,,2024-04-01
230,TPO/CA/239,"The London Borough of Barnet 30/32 Oakleigh Park South and adjacent, N20 Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-06-20,1991-06-20,1991-09-26,,2024-04-01
231,TPO/CA/24,"The London Borough of Barnet (59 and 61 Broadfields Avenue, Edgware) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-06-14,1971-06-14,1971-12-10,,2024-04-01
232,TPO/CA/240,"The London Borough of Barnet 294-300 Golders Green Road, NW11 and Adjoining Land Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974",,,,1991-06-20,1991-06-20,1991-12-19,,2024-04-01
233,TPO/CA/241,"The London Borough of Barnet Duncan Close, New Barnet Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974",,,,1991-10-04,1991-10-04,1991-12-19,,2024-04-01
234,TPO/CA/242,"The London Borough of Barnet Land between Barnet Road and Wellhouse Lane, Barnet, Herts Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974",,,,1991-08-15,1991-08-15,,,2024-04-01
235,TPO/CA/243,"The London Borough of Barnet Greendale, Green Avenue, London, N.W.7. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-10-24,1991-10-24,1992-02-06,,2024-04-01
236,TPO/CA/244,"The London Borough of Barnet 16 Spaniards End, N.W.3. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-11-14,1991-11-14,1992-01-16,,2024-04-01
237,TPO/CA/245,"The London Borough of Barnet 74 Lyndhurst Gardens, N.3. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-11-21,1991-11-21,1992-01-10,,2024-04-01
238,TPO/CA/247,"The London Borough of Barnet 40 - 50 Dollis Avenue, N.3. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-11-29,1991-11-29,1992-01-10,,2024-04-01
239,TPO/CA/248,"The London Borough of Barnet Denham Cottage 41 Totteridge Common, N.20. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-11-14,1991-11-14,1992-01-10,,2024-04-01
240,TPO/CA/249,"The London Borough of Barnet 11 Harmsworth Way, Totteridge N.20. Tree Preservation Order 1992 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1992-01-10,1992-01-10,1992-04-09,,2024-04-01
241,TPO/CA/25,"The London Borough of Barnet (""Osidge,"" 151, Chase Side, Southgate, N.14) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-11-22,1971-11-22,1972-07-14,,2024-04-01
242,TPO/CA/250,"The London Borough of Barnet Totteridge House, Garth Cottage and former Totteridge Village and r/o No's. 5-19 (incl) Priory Close, N.20. Tree Preservation Order 1992 made under The Town and Country Planning Acts, 1971 to 1974",,,,1992-05-07,1992-05-07,1992-07-16,,2024-04-01
243,TPO/CA/251,"The London Borough of Barnet Rear of Hertford Lodge, East End Road, N.3. Tree Preservation Order 1992 made under The Town and Country Planning Acts, 1971 to 1974",,,,1992-05-21,1992-05-21,1992-07-30,,2024-04-01
244,TPO/CA/252,"The London Borough of Barnet Land between 15 and 16 Pocklington Close, N.W.9. Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.",,,,1992-07-30,1992-07-30,1992-09-10,,2024-04-01
245,TPO/CA/253,The London Borough of Barnet Land at Christ Church lane Barnet Herts Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990,,,,1992-07-30,1992-07-30,1992-09-17,,2024-04-01
246,TPO/CA/254,"The London Borough of Barnet Land at the rear of the Village Hall, Badgers Croft, N.20. Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.",,,,1992-08-27,1992-08-27,1992-10-15,,2024-04-01
247,TPO/CA/255,"The London Borough of Barnet 13 Beech Avenue, Oakleigh Park, N20 Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.",,,,1992-10-01,1992-10-01,1992-11-12,,2024-04-01
248,TPO/CA/256,"The London Borough of Barnet 9 Prospect Road, New Barnet Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.",,,,1992-10-01,1992-10-01,1992-11-12,,2024-04-01
249,TPO/CA/257,The London Borough of Barnet Land fronting 18-34 Badgers Croft N20 Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.,,,,1992-11-04,1992-11-04,1992-12-10,,2024-04-01
250,TPO/CA/258,"The London Borough of Barnet ""Burnhams"" 25 Totteridge Common, N20 and ""Long Pond House"" 27 Totteridge Common N20 Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.",,,,1992-12-10,1992-12-10,1993-02-24,,2024-04-01
251,TPO/CA/259,"The London Borough of Barnet Kisharon Day School, adjacent to Moss Hall Nursery Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-05-17,1993-05-17,1993-07-19,,2024-04-01
252,TPO/CA/26,"The London Borough of Barnet (Land at rear of sites of 82/84, Kenilworth Road, Edgware) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-06-14,1971-06-14,1971-10-11,,2024-04-01
253,TPO/CA/260,"The London Borough of Barnet 39 Wilton Road and adjoining verge, Cockfosters Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-05-17,1993-05-17,1993-07-19,,2024-04-01
254,TPO/CA/261,"The London Borough of Barnet 82 Barnet Gate Lane, Arkley Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.",,,,1993-04-08,1993-04-08,1993-06-07,,2024-04-01
255,TPO/CA/262,"The London Borough of Barnet Compton School, Summers Lane, London N12 Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.",,,,1993-03-11,1993-03-11,1993-06-07,,2024-04-01
256,TPO/CA/263,"The London Borough of Barnet Christ Church Secondary School, Warnham Road, North Finchley Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-05-24,1993-05-24,1993-07-12,,2024-04-01
257,TPO/CA/264,"The London Borough of Barnet Land rear of 69-71 Fairmead Crescent, Edgware Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-03-11,1993-03-11,1993-07-12,,2024-04-01
258,TPO/CA/265,"The London Borough of Barnet South Herts. Golf Club and No. 1 Links Drive, N20 Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-04-01,1993-04-01,1993-07-19,,2024-04-01
259,TPO/CA/266,"The London Borough of Barnet St Philip The Apostle Catholic Church, Gravel Hill, Finchley Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-04-20,1993-04-20,1993-06-01,,2024-04-01
260,TPO/CA/267,"The London Borough of Barnet Verge Fronting Edgwarebury Cemetery Edgwarebury Lane, Edgware Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-09-20,1993-09-20,1993-11-15,,2024-04-01
261,TPO/CA/268,"The London Borough of Barnet, Queens Road, Barnet, And Land rear of Regina Close, Barnet. Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-01-31,1994-01-31,1994-03-14,,2024-04-01
262,TPO/CA/269,"The London Borough of Barnet 98, 100 and 102 Normandy Avenue, Barnet, Herts. Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-01-24,1994-01-24,1994-03-14,,2024-04-01
263,TPO/CA/27,"The London Borough of Barnet (""Oakhurst"", Totteridge Lane, N.20.) Tree Preservation Order 1971 made under The Town and Country Planning Act 1962 and 1968 Civic Amenities Act 1967.",,,,1971-07-19,1971-07-19,1972-04-27,,2024-04-01
264,TPO/CA/270,"The London Borough of Barnet St Jude''s Church, Central Square, NW11 Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-09-20,1993-09-20,1993-11-01,,2024-04-01
265,TPO/CA/271,"The London Borough of Barnet Edgehill, Highwood Hill, Mill Hill, NW7 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-08-01,1994-08-01,1995-01-30,,2024-04-01
266,TPO/CA/272,"The London Borough of Barnet Kingswood Day Nursery, 6 Hendon Avenue, N3 Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-10-18,1993-10-18,1994-01-31,,2024-04-01
267,TPO/CA/273,"The London Borough of Barnet (Verulam Court, Woolmead Avenue NW9) Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-10-25,1993-10-25,1994-04-18,,2024-04-01
